year,avgTemp,minTemp,maxTemp,rainFall,sport
2016-08-28,22.8,19.9,25.3,49.6,326
2016-08-29,24.1,22.2,27.3,0,352
2016-08-30,25.3,22.9,28,0,352
2016-08-31,26.4,23.5,29.8,0,261
2016-09-01,27.1,21.7,33,4.7,215
2016-09-02,23.2,21.9,24.5,16.4,217
2016-09-03,24.5,22.6,26.7,0,433
2016-09-04,26.3,24.1,28.8,0,354
2016-09-05,26.1,24.5,29.2,0,276
2016-09-06,24.9,23.1,27.1,0,272
2016-09-07,24.5,23.2,26.7,0.9,194
2016-09-08,25,21.7,27.8,0,211
2016-09-09,25.1,23.1,28.1,0,258
2016-09-10,24.1,21.9,26.6,0,393
2016-09-11,24.7,22.9,26.9,0,389
2016-09-12,23,20.8,24.9,11.4,261
2016-09-13,24.4,21.4,27,0,321
2016-09-14,23.6,22.4,26.3,0.8,398
2016-09-15,24.2,22.4,27,0.1,428
2016-09-16,24.8,22.9,26.4,0.9,515
2016-09-17,26.8,24.7,30.2,3.4,204
2016-09-18,24.1,21.6,27,1.3,264
2016-09-19,22,20.7,22.9,17.5,116
2016-09-20,22.4,20.7,24.6,0,228
2016-09-21,22,19.6,24.6,0,229
2016-09-22,22,19.8,24.8,1.4,242
2016-09-23,22,18.9,24.9,0,332
2016-09-24,22.8,20.6,25,0,429
2016-09-25,23.4,20.6,25.1,0,397
2016-09-26,24.2,23.5,25.6,3,227
2016-09-27,25,22.9,28.2,3.5,213
2016-09-28,23.1,22.2,24.7,61.8,96
2016-09-29,21.6,20.5,22.7,24.2,156
2016-09-30,21.1,20.4,22.2,21,233
2016-10-01,22.7,21.5,25.3,5,390
2016-10-02,26.5,21.7,32.1,0,606
2016-10-03,25.7,23.6,29.3,0,501
2016-10-04,23.8,21.8,26.5,16.6,278
2016-10-05,22.6,20.4,26.5,158.5,95
2016-10-06,21.9,19.9,24.7,0,232
2016-10-07,22.8,21.3,25,1.9,217
2016-10-08,21.8,17.3,26.6,23.1,238
2016-10-09,17.5,15.8,19.5,0,458
2016-10-10,18.5,15.6,21.4,0,287
2016-10-11,19,17.5,20.8,0,226
2016-10-12,19.6,17.4,21.9,0,214
2016-10-13,19.9,18.2,22.3,0,216
2016-10-14,20.6,18.7,24,0,327
2016-10-15,20.5,17.9,24.5,0,431
2016-10-16,21.8,19.8,23.6,2.9,296
2016-10-17,21.6,19.4,24.4,0,248
2016-10-18,20.7,19.2,22.3,0,261
2016-10-19,21.1,19.9,23,0,173
2016-10-20,20.3,18.3,21.3,0,231
2016-10-21,19.6,18.7,21.3,18.4,215
2016-10-22,18.8,18.3,19.3,20.9,314
2016-10-23,19.1,17.4,21.9,2.6,395
2016-10-24,19,17.2,21.7,0,225
2016-10-25,19.8,17,25.9,1.2,235
2016-10-26,17.3,15.1,20.8,7.5,211
2016-10-27,19.4,15.5,23.2,0.1,219
2016-10-28,18.7,16.6,21.7,23.2,232
2016-10-29,14.8,13,17,0,394
2016-10-30,14.1,12.2,16.6,0,368
2016-10-31,14.7,13.5,16.8,0.5,185
2016-11-01,10.9,9.8,13.7,0,155
2016-11-02,11.5,9.3,14,0,203
2016-11-03,13.7,10.6,17.7,0,182
2016-11-04,14.5,10.8,19.5,0,298
2016-11-05,16.8,11.6,22.9,0,448
2016-11-06,17.4,13.3,21.3,0,395
2016-11-07,18.1,15.8,21.7,0,276
2016-11-08,12.6,10.5,17.7,5.5,147
2016-11-09,10.6,7.8,12.3,0,198
2016-11-10,13.1,10.9,15.2,7.4,165
2016-11-11,14.5,11.3,18.3,0,279
2016-11-12,15.5,9.7,20.2,0,425
2016-11-13,17.4,14.5,21.9,9.5,321
2016-11-14,18.7,16.7,23.2,14,186
2016-11-15,13.8,10.3,16.8,0,217
2016-11-16,13,8.4,16.6,0,204
2016-11-17,15.8,11.8,19.6,0,265
2016-11-18,19.3,15.5,22.6,0.5,285
2016-11-19,17.9,17.3,20.4,3.6,422
2016-11-20,16.7,15.2,17.8,0,423
2016-11-21,17.4,15.9,19.4,9.2,165
2016-11-22,11.4,8.3,16.9,0,198
2016-11-23,8.4,7.5,10.6,0,208
2016-11-24,7.5,6.7,8.8,0.1,167
2016-11-25,9.3,7.4,11.7,0,224
2016-11-26,10.6,7.2,13.7,18.7,325
2016-11-27,11.6,10.3,12.9,1.7,340
2016-11-28,10.1,8.6,11.7,0,152
2016-11-29,9.8,8,12,0,162
2016-11-30,13,10.1,16.4,1.1,136
2016-12-01,11.8,8.5,13.9,0,144
2016-12-02,8.5,6.2,11.6,0,256
2016-12-03,9.5,5.9,14.1,0,349
2016-12-04,12,8.1,14.5,0,287
2016-12-05,13.2,10.8,16,0,197
2016-12-06,7.4,4.7,10.9,0,132
2016-12-07,10,4.7,13.9,0,157
2016-12-08,11.1,6.7,14.9,0,143
2016-12-09,10.3,7.1,14.4,0,194
2016-12-10,7.9,6.6,10.3,0,314
2016-12-11,8.3,3.3,11.3,0,317
2016-12-12,12.8,7.9,16.4,0,124
2016-12-13,12,9,14.4,0,124
2016-12-14,6.8,5.7,9.1,0,95
2016-12-15,5.3,3.7,6.4,0.9,84
2016-12-16,5.1,3.1,6.4,1.3,187
2016-12-17,7.8,4.4,11.7,0,278
2016-12-18,11.6,5.5,16.8,0,307
2016-12-19,14.7,12.1,16.9,7,107
2016-12-20,13.3,11.5,14.9,0.2,164
2016-12-21,18.5,13.9,22.3,12.1,86
2016-12-22,11.1,9,21.6,7.6,77
2016-12-23,7.4,6.1,9.2,0.2,144
2016-12-24,6.9,5.9,8,0,250
2016-12-25,10,5.8,14.5,1.4,242
2016-12-26,12.1,8.5,16.7,25.2,95
2016-12-27,6.2,3.8,9.1,0.7,146
2016-12-28,5.5,3.9,7.9,0,178
2016-12-29,5.4,4,7.6,0,159
2016-12-30,5,3.6,7.7,0,235
2016-12-31,7,3.4,10,0,302
2017-01-01,9.9,6,13,0,271
2017-01-02,11.3,9.8,13.8,0.9,148
2017-01-03,9.1,6.9,11.7,0,189
2017-01-04,8.9,6,12.2,0,224
2017-01-05,11.1,8.4,13.5,9.8,206
2017-01-06,11.5,10.4,13.6,2,215
2017-01-07,11.3,9.9,12.4,13.5,185
2017-01-08,10.9,9.9,12.6,17.2,229
2017-01-09,8.1,6.4,10,0,180
2017-01-10,6.4,5.6,7.2,0,156
2017-01-11,4.6,3.5,5.6,0,147
2017-01-12,7.4,5.1,10.1,0,179
2017-01-13,6.5,3.1,10,0,211
2017-01-14,3.3,1.3,4.6,0,236
2017-01-15,2.8,0.7,5,0,215
2017-01-16,4.3,2.3,6.2,0,147
2017-01-17,5.1,1.7,8.9,0,153
2017-01-18,6.5,4.6,7.8,0,171
2017-01-19,6.2,5.1,8.5,0,169
2017-01-20,3.9,1.1,7.3,0.2,109
2017-01-21,4.6,2.5,6.8,0,243
2017-01-22,3.6,1.5,6.6,0.8,133
2017-01-23,2.1,0.7,3.6,0,92
2017-01-24,3.5,2.3,5.2,0,92
2017-01-25,3.7,1.7,6.6,0,65
2017-01-26,5.4,0.7,8.9,0,139
2017-01-27,6.8,2.1,11.3,0,155
2017-01-28,7.1,1.1,12.3,0,175
2017-01-29,11.8,8.2,14.8,2.9,223
2017-01-30,3.9,1.7,9.7,3.4,121
2017-01-31,3.2,1.4,5.6,0,73
2017-02-01,4.1,2.5,6.2,0,77
2017-02-02,4.2,1.3,7.8,0,139
2017-02-03,6.2,1.9,9.7,0,197
2017-02-04,10.1,8,12.4,2.5,210
2017-02-05,9.1,7.4,11.4,2.5,162
2017-02-06,5.3,4.3,7.7,0,91
2017-02-07,5.6,4,8.7,0,119
2017-02-08,5.4,3.6,7.5,0.2,106
2017-02-09,2.7,0.3,4.6,0.9,56
2017-02-10,1.6,-1.1,3.1,3.7,63
2017-02-11,3,-0.4,4,2.2,111
2017-02-12,4.8,3.1,8,0,200
2017-02-13,6.8,1.3,10.5,0,168
2017-02-14,7.1,5.1,9.9,0,204
2017-02-15,6.9,2.4,11,0,204
2017-02-16,13.4,5,18.9,0,276
2017-02-17,9.5,4.3,17.4,0,312
2017-02-18,4.6,3,7.5,0,369
2017-02-19,10.1,0.9,17.5,0,393
2017-02-20,8,2.6,17.9,0.6,178
2017-02-21,7.6,2.3,12.7,0,241
2017-02-22,10.6,6.7,14.4,26.5,73
2017-02-23,5,3.1,6.8,0,184
2017-02-24,5.1,3.1,7.6,0,271
2017-02-25,8.2,4.8,10.7,0,397
2017-02-26,8.3,5.7,11.6,0,377
2017-02-27,7.1,3.7,10.7,0,284
2017-02-28,8.7,3.9,13.3,0,272
2017-03-01,10.7,7,15.8,1.1,256
2017-03-02,5.7,4.7,8.4,0,132
2017-03-03,7.4,3,10.8,0,273
2017-03-04,10.4,6.8,14.4,0,292
2017-03-05,10,7.7,13.8,0,269
2017-03-06,6.3,4.3,9.3,0,155
2017-03-07,5,3.4,8.6,0.2,131
2017-03-08,6.1,3.3,8.3,0,130
2017-03-09,9.8,6.8,13.1,0,129
2017-03-10,10.2,7.3,13.9,0,235
2017-03-11,11.1,6.1,14.9,0,388
2017-03-12,13,8,17.8,0,336
2017-03-13,10.4,9,12.9,0,166
2017-03-14,8.9,6.7,12,0,161
2017-03-15,8.3,6.1,12.4,0,162
2017-03-16,8.7,5.3,12.1,0,186
2017-03-17,9.4,5,13.2,0,297
2017-03-18,10.7,7.1,14.6,0,393
2017-03-19,12.7,7.4,15.7,0,336
2017-03-20,11.8,9.9,13.8,23,112
2017-03-21,9.3,7.4,11.4,0.9,178
2017-03-22,9.2,5.3,12,0,200
2017-03-23,10,8,13.5,6.4,174
2017-03-24,11.3,7.4,14.7,0,290
2017-03-25,9.9,8.3,11.5,2.9,302
2017-03-26,8.7,6.8,11.3,0,351
2017-03-27,10.2,8.2,12.7,0,222
2017-03-28,11.7,6.9,14.8,0.3,256
2017-03-29,14.4,11,17.9,0,207
2017-03-30,12.8,11.1,15,0,272
2017-03-31,10.7,9.4,12.9,13.4,254
2017-04-01,10.6,9.1,13.4,0,435
2017-04-02,12,8.8,16.1,0,427
2017-04-03,13.6,8.5,17.8,0,301
2017-04-04,14.5,10.5,18.2,0,262
2017-04-05,18.6,14.7,23.1,0.4,192
2017-04-06,16.6,14.1,20.2,17.4,128
2017-04-07,14.8,11.4,18.8,0,396
2017-04-08,14.4,11.3,18.4,0,507
2017-04-09,13.6,10.8,15.8,0,440
2017-04-10,13.4,12.3,14.6,3.9,241
2017-04-11,12.3,10.6,15.9,9.1,218
2017-04-12,13.5,11.4,17.2,0,239
2017-04-13,16,11.7,20.2,0,326
2017-04-14,18.3,11.6,24.1,0,437
2017-04-15,18.9,15.5,22.1,0,538
2017-04-16,16.6,14,21.8,0,520
2017-04-17,16.7,12.2,22,14.4,163
2017-04-18,16.2,12.3,25,0,290
2017-04-19,14.9,12.1,18,0,350
2017-04-20,15,13.3,18.2,0,301
2017-04-21,14.3,12.3,17.3,0,378
2017-04-22,13.9,11,17.4,0,592
2017-04-23,14.4,10.2,17.6,0,498
2017-04-24,17.2,12,22,0,292
2017-04-25,18.3,15.7,21.3,0,249
2017-04-26,15.6,13.6,18.4,6.2,225
2017-04-27,14.5,12.2,17.8,0,307
2017-04-28,18.4,14.1,21.8,0,409
2017-04-29,19.6,15.5,24.1,0,685
2017-04-30,24.5,20.2,27.6,0,790
2017-05-01,18.2,15.1,23.1,0,857
2017-05-02,18.1,16.5,21.5,0,816
2017-05-03,19.7,15.5,25.3,0,"1,038"
2017-05-04,20.8,16.7,26.9,5.8,960
2017-05-05,20.5,17.1,25.1,0.3,855
2017-05-06,16.7,15.2,20.3,0,908
2017-05-07,20,14.7,24.4,0,746
2017-05-08,18.6,16.5,22.1,0.8,400
2017-05-09,16.3,14.2,19.4,4.3,258
2017-05-10,15.8,14.2,18.6,1.5,279
2017-05-11,23.7,15.1,28.1,0,290
2017-05-12,17.9,15.6,20.7,25.3,267
2017-05-13,18.7,15.1,23.1,0,543
2017-05-14,17.2,13.7,23.2,0,451
2017-05-15,17.5,14.5,21.3,0,287
2017-05-16,17.8,15,20.3,0,306
2017-05-17,18.9,15.6,21.4,0,313
2017-05-18,20,16,23.6,0,355
2017-05-19,20.2,16.9,24.3,0,443
2017-05-20,20.2,17.7,23.7,0,630
2017-05-21,21.8,17.8,27.8,0,526
2017-05-22,22,17.6,27.5,0,361
2017-05-23,20.9,18.1,26.6,0,333
2017-05-24,20,18.2,23.2,0.5,267
2017-05-25,20,16.3,25.1,0,311
2017-05-26,17.5,14.8,21.4,0,460
2017-05-27,17.8,13.6,21.5,0,638
2017-05-28,20.6,16.8,23.3,0,577
2017-05-29,22.8,18.3,27.1,0,385
2017-05-30,22.6,19.4,26.8,0,349
2017-05-31,21.9,18.5,26.3,0,231
2017-06-01,21.2,18.3,25.4,0,303
2017-06-02,20.2,17.2,25.6,0,460
2017-06-03,20.4,17.5,24.1,0,723
2017-06-04,20.3,16.7,23,0,896
2017-06-05,21.9,19.4,27.1,0,694
2017-06-06,20.9,18.9,24.9,3.9,275
2017-06-07,19.9,17.9,25.1,1.2,386
2017-06-08,20.4,17.5,24.8,0,426
2017-06-09,23.4,18.9,26.9,0,453
2017-06-10,22.9,20.4,25.7,0.9,541
2017-06-11,21.6,19.9,26.2,0,565
2017-06-12,20.5,18.9,23.3,0,379
2017-06-13,19.1,17.7,21.3,0,406
2017-06-14,20.1,17.3,24.8,0,421
2017-06-15,21.9,17.8,26.2,0,408
2017-06-16,22.2,20.5,24.7,0,502
2017-06-17,21.7,19.3,25.1,0,672
2017-06-18,23,20.2,28,0,663
2017-06-19,23.4,20.9,26,0,451
2017-06-20,22.3,19.6,24.4,11.7,254
2017-06-21,22.3,19.7,25.8,0,414
2017-06-22,23.1,20.8,26.6,0,397
2017-06-23,23.1,21.2,25.8,0,541
2017-06-24,22.5,21.2,24.5,2.2,576
2017-06-25,23.4,21.1,25.8,0,632
2017-06-26,23.4,21.6,26.4,0,396
2017-06-27,23.2,21.6,25.5,1,377
2017-06-28,24.1,21,26.4,0,392
2017-06-29,22.1,21,23.2,39.8,123
2017-06-30,24,21.9,26.8,0,352
2017-07-01,26.6,23.1,28.9,0,549
2017-07-02,30.3,24.8,34.7,0,569
2017-07-03,28.9,26.1,33.4,0,336
2017-07-04,28.9,25.5,33.9,0,312
2017-07-05,28.2,26.1,31.9,0.7,306
2017-07-06,27.9,26,32.9,0,334
2017-07-07,29.2,25.6,31.6,0,479
2017-07-08,28.2,24,32,0,559
2017-07-09,28.2,26.1,30.2,0,430
2017-07-10,30.3,27.5,34.1,0,362
2017-07-11,26,24.2,28.3,24.8,322
2017-07-12,26.8,24.6,29.3,0,385
2017-07-13,27.4,24.8,30.8,0,421
2017-07-14,28.8,26,30.7,0,505
2017-07-15,29.2,27.4,32.5,0,632
2017-07-16,30,27.1,35.5,0,507
2017-07-17,30.8,28.1,34.5,0,435
2017-07-18,29.2,26.7,31.3,7.9,364
2017-07-19,29.1,26.3,32.3,0,447
2017-07-20,31.1,27.9,34.8,0,376
2017-07-21,32.1,28.6,37,0,463
2017-07-22,30.1,27.9,34.2,0,554
2017-07-23,31,28.2,33.9,0,579
2017-07-24,31.8,29.4,34.9,0,450
2017-07-25,30.7,27.9,34.4,0,480
2017-07-26,26.8,25.5,28.8,0,472
2017-07-27,28.3,26.1,31.9,0,591
2017-07-28,28.7,25.2,32,0,617
2017-07-29,29.2,27.6,32,0,678
2017-07-30,30.6,27.7,34,0,704
2017-07-31,30.6,28.2,36.3,1.8,602
2017-08-01,31,28.3,35.7,0,658
2017-08-02,29.6,28.2,32.9,0,684
2017-08-03,30.5,26.8,35.3,0,758
2017-08-04,29.7,28.1,32.5,0,780
2017-08-05,29.9,28.4,32.7,0,672
2017-08-06,30.2,28.7,33.1,0,519
2017-08-07,30.9,28.6,34,0,532
2017-08-08,29.5,24.7,32.8,58.7,518
2017-08-09,29.2,26,31.8,11.8,503
2017-08-10,28.7,27.2,32,0,632
2017-08-11,28.8,26.5,31.6,0,732
2017-08-12,28.7,26.6,32.7,0,802
2017-08-13,27.7,26.8,30,0.5,847
2017-08-14,28.7,25.2,32.5,50.9,641
2017-08-15,28.9,27.3,32.8,1.2,696
2017-08-16,28.3,26.2,31.2,0,628
2017-08-17,27.7,25.2,30.6,2.3,663
2017-08-18,27.2,24.6,29.7,0,716
2017-08-19,27.6,25.3,33,2.9,635
2017-08-20,28.9,25.9,33.3,3.1,589
2017-08-21,28,23.9,31.7,27.4,474
2017-08-22,30,26.8,32.8,0.1,507
2017-08-23,30.7,28,33.1,0,536
2017-08-24,31.5,28.5,35.7,0,558
2017-08-25,29.6,27.9,32.5,0.6,542
2017-08-26,27.2,24.4,29.8,0,670
2017-08-27,26.6,22.7,29.7,0,638
2017-08-28,28.8,24.6,33.5,0,561
2017-08-29,26.6,23.3,28.9,0,508
2017-08-30,24.2,22.1,26.7,0,450
2017-08-31,24.3,22.7,27.4,0,484
2017-09-01,25.1,23.3,27.6,0,662
2017-09-02,23.5,21.9,25.8,0,822
2017-09-03,24.4,21.9,26.8,0,760
2017-09-04,24.5,23.6,26,3.2,486
2017-09-05,25.9,23,28.5,2.2,451
2017-09-06,27.9,24.5,32.1,19.7,480
2017-09-07,22.7,20.3,24.6,35.9,429
2017-09-08,23.7,21.2,27.1,0,649
2017-09-09,24.7,21,27.9,0,872
2017-09-10,25.9,22.2,30.3,0,850
2017-09-11,25.3,22.6,29.1,21.3,371
2017-09-12,24.5,22.3,27.6,0,568
2017-09-13,23.9,19.7,27.3,0,552
2017-09-14,24.2,21.8,26.7,0,589
2017-09-15,23.7,23,25,0,426
2017-09-16,23.3,22.7,23.5,0.2,329
2017-09-17,23.3,21.6,26.3,0.1,570
2017-09-18,23.5,20.5,26.9,0,573
2017-09-19,24.9,21.8,29.9,0,541
2017-09-20,23.9,21.5,26.2,0,450
2017-09-21,21.9,19,24.6,0,522
2017-09-22,23.6,21.6,28.1,0,676
2017-09-23,22.5,20.6,26.6,0,739
2017-09-24,23.7,20.4,29.2,0,747
2017-09-25,24.9,21.9,28.5,0,430
2017-09-26,25.8,23.9,29.6,0.4,425
2017-09-27,23.5,21.4,25.6,0.4,291
2017-09-28,22.9,21,26.2,0,374
2017-09-29,20.8,18.5,24.2,0,485
2017-09-30,22.6,18,28.2,0,811
2017-10-01,23.2,19.9,27,38.4,484
2017-10-02,22.6,21.1,26.2,67.5,875
2017-10-03,21.4,19.4,24,0.2,"1,057"
2017-10-04,20.9,19.1,23.1,0,877
2017-10-05,20.7,17.1,22.5,8.4,"1,036"
2017-10-06,20.7,17,23.1,10.6,907
2017-10-07,21.3,20.4,22.9,0,"1,179"
2017-10-08,22.8,19.7,25.2,0,933
2017-10-09,23.4,19.7,25.9,0,719
2017-10-10,24.2,21.7,27.4,0,339
2017-10-11,20.9,18.1,25.7,0,307
2017-10-12,17.5,15.7,18.7,0.8,279
2017-10-13,17.6,15.2,19.8,0,376
2017-10-14,18.6,17.1,20.4,0.8,551
2017-10-15,18.1,16,20.1,20,441
2017-10-16,18,16.7,20.3,15.3,276
2017-10-17,19.7,17.2,20.7,0,372
2017-10-18,19.5,19,20.4,0,336
2017-10-19,18.6,16.4,20.3,0,387
2017-10-20,19.2,16,22.1,0,550
2017-10-21,19.7,17.9,22,0,813
2017-10-22,19.8,18.7,21.4,0,679
2017-10-23,17.9,15.5,20.4,0,431
2017-10-24,17.5,14.3,21,0,376
2017-10-25,16.3,13.6,19.6,0,401
2017-10-26,17.2,12.9,21,0,434
2017-10-27,18.4,15.6,21,0,538
2017-10-28,19.7,17.8,20.5,0,621
2017-10-29,16.8,13.3,20.5,0,578
2017-10-30,13.2,10.6,16.2,0,363
2017-10-31,13.4,9.8,17.6,0,388
2017-11-01,14.1,10.8,18.5,0,304
2017-11-02,15.6,12.2,19.6,0,401
2017-11-03,16.1,12.9,21.2,0,521
2017-11-04,11.7,8.9,13.8,0,605
2017-11-05,11.8,8.7,15.5,0,690
2017-11-06,15.8,10.1,19.8,0,442
2017-11-07,19.8,15.7,23.8,0.1,362
2017-11-08,17,12.5,20.5,0,418
2017-11-09,14.4,10.1,19,0,389
2017-11-10,17.2,12.8,24.2,0,447
2017-11-11,12.2,10.5,14.5,0,726
2017-11-12,11.7,8,14.9,0,654
2017-11-13,13.2,9.4,17.1,0,378
2017-11-14,14.8,12.1,17.3,0,348
2017-11-15,12.6,11.1,15.3,0,380
2017-11-16,11,8.8,13.7,0,380
2017-11-17,12.8,8.9,15.8,0.9,505
2017-11-18,7.9,5.9,14.4,0.1,539
2017-11-19,8,6.5,9.8,0,528
2017-11-20,9.7,7.6,13.1,2.3,381
2017-11-21,9.7,6,13.5,0,301
2017-11-22,12.3,10.1,15.3,0.7,254
2017-11-23,9.7,8.9,11.2,0,271
2017-11-24,10.3,8.3,13,0,375
2017-11-25,12,7.7,16.2,0,549
2017-11-26,14.1,10.9,17.2,1.6,477
2017-11-27,9.4,7.4,11.8,0,323
2017-11-28,12.5,7,16.1,2.6,293
2017-11-29,12.1,9.2,14.5,10.9,267
2017-11-30,7.4,5,9.7,0,248
2017-12-01,6,3.9,8.2,0,289
2017-12-02,6.7,2.9,10.8,0,442
2017-12-03,10,5.4,14.3,0,433
2017-12-04,8.9,5.8,12.3,0,246
2017-12-05,5.4,2.4,7.5,4.3,141
2017-12-06,8.3,5.7,11.3,0.2,224
2017-12-07,9.7,7.3,13.2,0.2,225
2017-12-08,5.7,3.8,7.5,0,259
2017-12-09,8.8,6.3,11.7,0,420
2017-12-10,10.6,8.1,13.3,8.3,373
2017-12-11,6.2,3.5,9.3,0.3,245
2017-12-12,3.2,2.2,4.6,0,204
2017-12-13,3.3,2.5,4.8,0,181
2017-12-14,5.1,0.7,7.7,0,208
2017-12-15,6.9,4.3,9.3,0,332
2017-12-16,5.8,1.6,9.4,1.1,349
2017-12-17,3.9,2.1,5.6,1,207
2017-12-18,7.2,4.5,8.8,0,209
2017-12-19,6.3,3.8,9.5,0,217
2017-12-20,6.1,4.2,8.4,0.4,215
2017-12-21,7.4,6.1,9.8,0,258
2017-12-22,8.3,4.6,12.3,0,292
2017-12-23,11.4,7.9,15.1,0,503
2017-12-24,11.3,7.9,14.6,6.7,384
2017-12-25,6,5.4,8,0,341
2017-12-26,7,4.2,9.4,0,290
2017-12-27,4,2.4,5.9,0,222
2017-12-28,5.4,2.3,7.2,0,278
2017-12-29,8.5,4,11.7,0,353
2017-12-30,10.5,9.5,12.5,1.4,398
2017-12-31,7.8,6.7,9.8,1.5,469
2018-01-01,6.4,4,8.8,0,405
2018-01-02,7,3,10.1,0,280
2018-01-03,5,3.5,8.4,0,294
2018-01-04,3.9,2.4,4.6,0.6,237
2018-01-05,5.1,1.9,6.5,4.2,237
2018-01-06,6.2,4.8,8.7,0,399
2018-01-07,8.5,4.4,11.5,3.6,271
2018-01-08,8.7,6.1,11.3,4.1,179
2018-01-09,4.9,2.8,7,0.4,182
2018-01-10,2.4,-0.5,5.9,3.4,79
2018-01-11,0,-2.2,1.7,8.3,13
2018-01-12,0.7,-2.3,2.3,1.8,33
2018-01-13,4.5,1.4,6.9,0,221
2018-01-14,7.8,3.1,12.9,0,312
2018-01-15,10.8,7.8,14.4,0,295
2018-01-16,12.1,8.7,14.4,16.5,178
2018-01-17,9.5,8.5,11.5,3.8,306
2018-01-18,8.9,6.3,10.8,0,313
2018-01-19,6.8,4.3,9.4,0,424
2018-01-20,6.1,2.8,9.9,0,463
2018-01-21,8.5,3.9,11.4,0,429
2018-01-22,9,7.1,10.9,0.7,242
2018-01-23,2.1,0,7.6,0.3,193
2018-01-24,-1.2,-2.4,1.2,4.5,133
2018-01-25,-1.9,-2.6,-1.2,0,148
2018-01-26,-1.3,-2.1,-0.4,0.1,190
2018-01-27,0.9,-1.6,3.6,0,329
2018-01-28,2.6,0.5,4.6,2,318
2018-01-29,1.8,-0.1,4,1.7,213
2018-01-30,2.2,-0.2,4.1,1.5,161
2018-01-31,3.8,2.1,5,0.5,198
2018-02-01,4.5,3.2,6.8,0,209
2018-02-02,3.8,1.6,6.1,0,307
2018-02-03,1.4,-0.7,4.9,1.1,152
2018-02-04,-0.4,-2.3,0.8,5.9,56
2018-02-05,0.2,-1.7,2.6,3.5,69
2018-02-06,-0.6,-2.5,0.8,5.7,29
2018-02-07,0.6,-1.3,1.9,1.7,62
2018-02-08,2.5,-0.7,6.8,3.1,65
2018-02-09,6,1.4,11.2,0,221
2018-02-10,5.8,2.7,7.9,2.2,250
2018-02-11,2.5,1,5.4,0.8,257
2018-02-12,2.7,-0.1,4.1,0,153
2018-02-13,4.9,2.7,8.3,0,204
2018-02-14,9.8,2.5,15.4,0,213
2018-02-15,7.1,4.6,10.5,0,291
2018-02-16,6.1,3.9,9.7,0,282
2018-02-17,4.4,2.8,7.5,0,457
2018-02-18,6.7,1.7,10.2,0.9,370
2018-02-19,8.3,5.5,10.5,2.1,164
2018-02-20,8.4,4.6,11.9,0,255
2018-02-21,5.5,4.2,7.5,0,251
2018-02-22,5,3.2,7.6,0,357
2018-02-23,8.7,3.3,13.1,0,439
2018-02-24,9.4,5.3,13.3,0,522
2018-02-25,9.8,6.7,13.2,0,525
2018-02-26,8.1,4.2,11.9,0,398
2018-02-27,10.6,5.8,15,0,432
2018-02-28,11,6.9,17.5,59.6,101
2018-03-01,6.8,3.3,10.5,0,506
2018-03-02,5.7,2.8,9.1,0,573
2018-03-03,12,6,19.2,0,531
2018-03-04,17.2,10.9,23.2,0.8,364
2018-03-05,10.4,8.2,21.7,3.9,171
2018-03-06,9.6,8.2,11.3,0,285
2018-03-07,10,8.4,11.6,30.1,178
2018-03-08,6.8,5.1,8.6,18.2,168
2018-03-09,5.6,4.2,7.8,0,333
2018-03-10,8.1,4.3,11.5,0,536
2018-03-11,8.7,5.1,12.1,0,498
2018-03-12,11.2,7,15.3,0,295
2018-03-13,14.7,9.6,19.2,0,394
2018-03-14,16.9,12.5,20.3,0,358
2018-03-15,17.1,12,21.7,16,159
2018-03-16,9.5,8.8,12.1,1.9,369
2018-03-17,10,7.3,13.8,0,608
2018-03-18,15.2,7.8,22.3,3.1,527
2018-03-19,12.6,10.1,16.2,8.7,275
2018-03-20,8.3,6.5,10.2,14.1,189
2018-03-21,5.4,4.2,6.6,21.2,139
2018-03-22,7.3,5.3,10.4,0,315
2018-03-23,8.6,4.6,11.9,0,472
2018-03-24,12.2,7.7,16.5,0,575
2018-03-25,13.2,9.6,16.9,0,530
2018-03-26,13.7,9.7,17,0,359
2018-03-27,14.8,10.3,19.1,0,394
2018-03-28,15.1,9.5,19.1,0,322
2018-03-29,15.6,12,19.3,0,346
2018-03-30,15.5,13.5,18.9,0,477
2018-03-31,17,13.3,21,0,610
2018-04-01,18,15.2,21.3,0,531
2018-04-02,18,15.3,21.3,0,371
2018-04-03,17.7,15.3,21.5,0,390
2018-04-04,17.6,15.8,20.6,0.2,375
2018-04-05,17.9,14.4,21.3,0,385
2018-04-06,11,8.1,18.2,20,615
2018-04-07,7.8,5.3,9.8,0,561
2018-04-08,12.5,7,16.4,0,630
2018-04-09,14.3,12.6,16.3,0,509
2018-04-10,18.8,12.5,22.3,0,421
2018-04-11,17.2,13.6,21.2,0,445
2018-04-12,17,13.1,23.5,0,485
2018-04-13,16.4,14.3,19.5,0,568
2018-04-14,15.2,10.2,22.9,3.7,451
2018-04-15,11.9,9.6,15.7,0,704
2018-04-16,12.2,8.5,14.6,0,562
2018-04-17,14.5,12.3,16.6,0,466
2018-04-18,13.6,10.7,17.3,0,436
2018-04-19,15.2,9.2,20.3,0,463
2018-04-20,16.6,12.1,20.3,0,635
2018-04-21,17.4,13.2,19.5,0,865
2018-04-22,20.4,17.3,25.2,5.2,458
2018-04-23,18.5,16.1,21.8,41.8,218
2018-04-24,14.7,13.6,16.4,38.7,362
